"scenario","representation","family","association_method","bandwidth","confounding_strength","active_region_scale","local_correlation","method","level","c0","n_rep","n_truth_mean","n_truth_sd","n_selected_mean","n_selected_sd","tp_mean","tp_sd","fp_mean","fp_sd","fn_mean","fn_sd","tn_mean","tn_sd","precision_mean","precision_sd","recall_mean","recall_sd","specificity_mean","specificity_sd","f1_mean","f1_sd","jaccard_mean","jaccard_sd","selection_rate_mean","selection_rate_sd"
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,0,"selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,0,"selectboost","group","c0 = 0.9",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,2,"plain_selectboost","feature","c0 = 0.3",3,7,0,29.3333333333333,4.50924975282289,6.66666666666667,0.577350269189626,22.6666666666667,5.03322295684717,0.333333333333333,0.577350269189626,32.3333333333333,5.03322295684717,0.232616632860041,0.052318000369025,0.952380952380952,0.0824786098842323,0.587878787878788,0.0915131446699485,0.373023938572719,0.0737005336265292,0.230935960591133,0.0550339571634523,0.473118279569892,0.0727298347229499
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,2,"plain_selectboost","feature","c0 = 0.5",3,7,0,33,6.08276253029822,6.33333333333333,0.577350269189626,26.6666666666667,6.42910050732864,0.666666666666667,0.577350269189626,28.3333333333333,6.42910050732864,0.197126436781609,0.0457573776996852,0.904761904761905,0.0824786098842323,0.515151515151515,0.116892736496884,0.322844120716461,0.0667971714206505,0.193756386952079,0.0475192648852713,0.532258064516129,0.0981090730693261
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,2,"plain_selectboost","feature","c0 = 0.7",3,7,0,31,2.64575131106459,6.33333333333333,0.577350269189626,24.6666666666667,2.08166599946613,0.666666666666667,0.577350269189626,30.3333333333333,2.08166599946613,0.204259634888438,0.00372364295145756,0.904761904761905,0.0824786098842323,0.551515151515152,0.0378484727175661,0.333040357430601,0.00857330043342382,0.199810246679317,0.00616917199506977,0.5,0.0426734082429773
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,2,"plain_selectboost","feature","c0 = 0.9",3,7,0,21.3333333333333,3.05505046330389,5.66666666666667,1.15470053837925,15.6666666666667,2.3094010767585,1.33333333333333,1.15470053837925,39.3333333333333,2.3094010767585,0.265572390572391,0.0338876594838395,0.80952380952381,0.164957219768465,0.715151515151515,0.0419891104865183,0.398813496477568,0.0534025451234661,0.25,0.0416666666666667,0.344086021505376,0.0492750074726434
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,2,"plain_selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,2,"plain_selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,2,"plain_selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,2,"plain_selectboost","group","c0 = 0.9",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,2,"selectboost","feature","c0 = 0.3",3,7,0,23.3333333333333,7.02376916856849,5.66666666666667,0.577350269189626,17.6666666666667,6.50640709864771,1.33333333333333,0.577350269189626,37.3333333333333,6.50640709864771,0.254166666666667,0.0563656219102862,0.80952380952381,0.0824786098842322,0.678787878787879,0.118298310884504,0.382067902404508,0.0554005894388068,0.237108721624851,0.0421890647159337,0.376344086021505,0.11328659949304
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,2,"selectboost","feature","c0 = 0.5",3,7,0,24,2,6,1,18,1,1,1,37,1,0.248834498834499,0.0210032882178789,0.857142857142857,0.142857142857143,0.672727272727273,0.0181818181818182,0.38538892821429,0.0397349553726807,0.239188034188034,0.0304568365245051,0.387096774193548,0.032258064516129
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,2,"selectboost","feature","c0 = 0.7",3,7,0,23.6666666666667,3.05505046330389,6,1,17.6666666666667,2.51661147842358,1,1,37.3333333333333,2.51661147842358,0.254121616440457,0.0344500214223531,0.857142857142857,0.142857142857143,0.678787878787879,0.0457565723349743,0.391223155929038,0.0508334550469326,0.243995510662177,0.0386917376905324,0.381720430107527,0.0492750074726434
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,2,"selectboost","feature","c0 = 0.9",3,7,0,22.3333333333333,2.08166599946613,6,1,16.3333333333333,1.52752523165195,1,1,38.6666666666667,1.52752523165195,0.268115942028986,0.0313777320211753,0.857142857142857,0.142857142857143,0.703030303030303,0.0277731860300354,0.408044603743528,0.0514524328116493,0.257206851119895,0.0413182708786617,0.360215053763441,0.0335752580559054
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,2,"selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,2,"selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,2,"selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,2,"selectboost","group","c0 = 0.9",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,0,"plain_selectboost","feature","c0 = 0.3",3,10,0,20.6666666666667,1.15470053837925,8,1.73205080756888,12.6666666666667,2.51661147842358,2,1.73205080756888,39.3333333333333,2.51661147842358,0.389393939393939,0.0970998180000734,0.8,0.173205080756888,0.756410256410256,0.0483963745850689,0.523611111111111,0.124745110495733,0.361449275362319,0.120604442836946,0.333333333333333,0.0186242022319234
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,0,"plain_selectboost","feature","c0 = 0.5",3,10,0,24.6666666666667,2.08166599946613,10,0,14.6666666666667,2.08166599946613,0,0,37.3333333333333,2.08166599946613,0.40727321524423,0.0332176430340488,1,0,0.717948717948718,0.0400320384512717,0.578278813572931,0.0338757785898184,0.40727321524423,0.0332176430340488,0.397849462365591,0.0335752580559054
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,0,"plain_selectboost","feature","c0 = 0.7",3,10,0,22.3333333333333,2.08166599946613,9.33333333333333,0.577350269189626,13,1.73205080756888,0.666666666666667,0.577350269189626,39,1.73205080756888,0.419323671497585,0.0294378948301995,0.933333333333333,0.0577350269189626,0.75,0.0333086693763246,0.577896613190731,0.0287048409745464,0.406746031746032,0.0281298549181703,0.360215053763441,0.0335752580559054
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,0,"plain_selectboost","feature","c0 = 0.9",3,10,0,19.6666666666667,2.51661147842358,9.33333333333333,1.15470053837925,10.3333333333333,2.88675134594813,0.666666666666667,1.15470053837925,41.6666666666667,2.88675134594813,0.480926916221034,0.0968510073669568,0.933333333333333,0.115470053837925,0.801282051282051,0.0555144489605409,0.633024691358025,0.103936302201922,0.468805704099822,0.112976483974979,0.317204301075269,0.0405905077165094
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,0,"plain_selectboost","group","c0 = 0.3",3,3,0,3.66666666666667,0.577350269189626,2.66666666666667,0.577350269189626,1,0,0.333333333333333,0.577350269189626,0,0,0.722222222222222,0.0481125224324688,0.888888888888889,0.192450089729875,0,0,0.793650793650794,0.109971479845643,0.666666666666667,0.144337567297406,0.916666666666667,0.144337567297406
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,0,"plain_selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,0,"plain_selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,0,"plain_selectboost","group","c0 = 0.9",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,0,"selectboost","feature","c0 = 0.3",3,10,0,26.3333333333333,1.15470053837925,9,1,17.3333333333333,2.08166599946613,1,1,34.6666666666667,2.08166599946613,0.34320987654321,0.0525525843303525,0.9,0.1,0.666666666666667,0.0400320384512718,0.496782496782497,0.0700677353349612,0.332430213464696,0.062795967832328,0.424731182795699,0.0186242022319234
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,0,"selectboost","feature","c0 = 0.5",3,10,0,22,2.64575131106459,8.33333333333333,1.15470053837925,13.6666666666667,1.52752523165195,1.66666666666667,1.15470053837925,38.3333333333333,1.52752523165195,0.378241800152555,0.0117810547452925,0.833333333333333,0.115470053837925,0.737179487179487,0.0293754852240759,0.519208310283361,0.0325695810096714,0.351060606060606,0.0294450508453245,0.354838709677419,0.0426734082429773
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,0,"selectboost","feature","c0 = 0.7",3,10,0,22,0,9.33333333333333,0.577350269189626,12.6666666666667,0.577350269189626,0.666666666666667,0.577350269189626,39.3333333333333,0.577350269189626,0.424242424242424,0.0262431940540739,0.933333333333333,0.0577350269189626,0.756410256410256,0.0111028897921082,0.583333333333333,0.0360843918243515,0.412384716732543,0.0365122699882767,0.354838709677419,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,0,"selectboost","feature","c0 = 0.9",3,10,0,17.3333333333333,1.52752523165195,8.33333333333333,1.52752523165195,9,2.64575131106459,1.66666666666667,1.52752523165195,43,2.64575131106459,0.4859391124871,0.120519766917477,0.833333333333333,0.152752523165195,0.826923076923077,0.0508798329050883,0.613157808560107,0.136179036857813,0.451984126984127,0.150633268929008,0.279569892473118,0.0246375037363217
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,0,"selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,0,"selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,0,"selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,0,"selectboost","group","c0 = 0.9",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,2,"plain_selectboost","feature","c0 = 0.3",3,10,0,32.3333333333333,2.08166599946613,8.66666666666667,2.3094010767585,23.6666666666667,3.51188458428425,1.33333333333333,2.3094010767585,28.3333333333333,3.51188458428425,0.269756387403446,0.078640406367607,0.866666666666667,0.23094010767585,0.544871794871795,0.0675362420054663,0.411205073995772,0.116667619133125,0.26320438085144,0.0896750521646574,0.521505376344086,0.0335752580559053
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,2,"plain_selectboost","feature","c0 = 0.5",3,10,0,32.6666666666667,5.85946527708232,9,1,23.6666666666667,5.77350269189626,1,1,28.3333333333333,5.77350269189626,0.281665181665182,0.059613666515363,0.9,0.1,0.544871794871795,0.111028897921082,0.427029156816391,0.0722338610538543,0.273273273273273,0.0586162801679974,0.526881720430108,0.0945075044690696
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,2,"plain_selectboost","feature","c0 = 0.7",3,10,0,28.6666666666667,1.52752523165195,8.66666666666667,0.577350269189626,20,2,1.33333333333333,0.577350269189626,32,2,0.303448275862069,0.0338641835923132,0.866666666666667,0.0577350269189626,0.615384615384615,0.0384615384615385,0.449341649341649,0.0445146016158466,0.29047619047619,0.0366542959960492,0.462365591397849,0.0246375037363217
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,2,"plain_selectboost","feature","c0 = 0.9",3,10,0,19.3333333333333,1.52752523165195,6.33333333333333,0.577350269189626,13,2,3.66666666666667,0.577350269189626,39,2,0.330130882762462,0.0530613484169176,0.633333333333333,0.0577350269189626,0.75,0.0384615384615384,0.433629959213941,0.0590077133464475,0.278067632850242,0.0489857930986714,0.311827956989247,0.0246375037363217
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,2,"plain_selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,2,"plain_selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,2,"plain_selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,2,"plain_selectboost","group","c0 = 0.9",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,2,"selectboost","feature","c0 = 0.3",3,10,0,26.3333333333333,3.78593889720018,9,0,17.3333333333333,3.78593889720018,1,0,34.6666666666667,3.78593889720018,0.346954769368563,0.0540960926415857,0.9,0,0.666666666666667,0.0728065172538497,0.499240890688259,0.0551195608455391,0.333883058470765,0.0499965720611706,0.424731182795699,0.0610635306000029
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,2,"selectboost","feature","c0 = 0.5",3,10,0,23.3333333333333,3.21455025366432,8.66666666666667,1.52752523165195,14.6666666666667,2.51661147842358,1.33333333333333,1.52752523165195,37.3333333333333,2.51661147842358,0.372374539041206,0.055222088330109,0.866666666666667,0.152752523165195,0.717948717948718,0.0483963745850689,0.519561900610288,0.07384247964553,0.353153759820427,0.0662451844408382,0.376344086021505,0.0518475847365213
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,2,"selectboost","feature","c0 = 0.7",3,10,0,26.6666666666667,5.85946527708232,8,1,18.6666666666667,5.13160143944688,2,1,33.3333333333333,5.13160143944688,0.30613644790508,0.0461119956551724,0.8,0.1,0.641025641025641,0.0986846430662862,0.439483010214718,0.0427193389797757,0.2822573561704,0.0345649187899571,0.43010752688172,0.0945075044690696
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,2,"selectboost","feature","c0 = 0.9",3,10,0,21.6666666666667,1.52752523165195,8.33333333333333,2.08166599946613,13.3333333333333,3.21455025366432,1.66666666666667,2.08166599946613,38.6666666666667,3.21455025366432,0.388471673254282,0.110530035605033,0.833333333333333,0.208166599946613,0.743589743589744,0.0618182741089292,0.529545454545455,0.144224199892774,0.368446368446368,0.127298029091421,0.349462365591398,0.0246375037363217
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,2,"selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,2,"selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,2,"selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,2,"selectboost","group","c0 = 0.9",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"confounded_blocks","grid","gaussian","interval",4,0.6,0.5,0,"plain_selectboost","feature","c0 = 0.3",3,7,0,34,5.19615242270663,7,0,27,5.19615242270663,0,0,28,5.19615242270663,0.209459459459459,0.035109137991261,1,0,0.509090909090909,0.094475498594666,0.345454545454545,0.047237749297333,0.209459459459459,0.035109137991261,0.548387096774194,0.0838089100436554
"confounded_blocks","grid","gaussian","interval",4,0.6,0.5,0,"plain_selectboost","feature","c0 = 0.5",3,7,0,30,3.60555127546399,7,0,23,3.60555127546399,0,0,32,3.60555127546399,0.235719477654962,0.0298173849003452,1,0,0.581818181818182,0.0655554777357089,0.380887825624668,0.0386594065007979,0.235719477654962,0.0298173849003452,0.483870967741935,0.0581540528300643
"confounded_blocks","grid","gaussian","interval",4,0.6,0.5,0,"plain_selectboost","feature","c0 = 0.7",3,7,0,23,2,7,0,16,2,0,0,39,2,0.305893719806763,0.0267002519024786,1,0,0.709090909090909,0.0363636363636364,0.468055555555556,0.0312731395811047,0.305893719806763,0.0267002519024786,0.370967741935484,0.032258064516129
"confounded_blocks","grid","gaussian","interval",4,0.6,0.5,0,"plain_selectboost","feature","c0 = 0.9",3,7,0,21.6666666666667,5.68624070307733,7,0,14.6666666666667,5.68624070307733,0,0,40.3333333333333,5.68624070307733,0.337254901960784,0.0816319983849651,1,0,0.733333333333333,0.103386194601406,0.500617283950617,0.0929683732624652,0.337254901960784,0.0816319983849651,0.349462365591398,0.0917135597270537
"confounded_blocks","grid","gaussian","interval",4,0.6,0.5,0,"plain_selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,0.6,0.5,0,"plain_selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,0.6,0.5,0,"plain_selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,0.6,0.5,0,"plain_selectboost","group","c0 = 0.9",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,0.6,0.5,0,"selectboost","feature","c0 = 0.3",3,7,0,27,3.60555127546399,7,0,20,3.60555127546399,0,0,35,3.60555127546399,0.26256038647343,0.037136060999183,1,0,0.636363636363636,0.0655554777357089,0.415015015015015,0.0460194901008781,0.26256038647343,0.037136060999183,0.435483870967742,0.0581540528300643
"confounded_blocks","grid","gaussian","interval",4,0.6,0.5,0,"selectboost","feature","c0 = 0.5",3,7,0,25.3333333333333,5.77350269189626,6.33333333333333,0.577350269189626,19,6.08276253029822,0.666666666666667,0.577350269189626,36,6.08276253029822,0.259469696969697,0.0663419692732462,0.904761904761905,0.0824786098842323,0.654545454545455,0.110595682369059,0.401414677276746,0.0881871451090482,0.253623188405797,0.0684700139714475,0.408602150537634,0.093121011159617
"confounded_blocks","grid","gaussian","interval",4,0.6,0.5,0,"selectboost","feature","c0 = 0.7",3,7,0,23.6666666666667,5.68624070307733,6.66666666666667,0.577350269189626,17,5.29150262212918,0.333333333333333,0.577350269189626,38,5.29150262212918,0.289101541733121,0.0483114958280158,0.952380952380952,0.0824786098842323,0.690909090909091,0.096209138584167,0.440891820202165,0.0551681211850872,0.283838383838384,0.0446734230050424,0.381720430107527,0.0917135597270537
"confounded_blocks","grid","gaussian","interval",4,0.6,0.5,0,"selectboost","feature","c0 = 0.9",3,7,0,18.6666666666667,2.08166599946613,6.66666666666667,0.577350269189626,12,2,0.333333333333333,0.577350269189626,43,2,0.359477124183007,0.0452823740540883,0.952380952380952,0.0824786098842323,0.781818181818182,0.0363636363636364,0.521111111111111,0.0548060553561712,0.353629170966632,0.0511053037149743,0.301075268817204,0.0335752580559054
